#generated by /home/gps/bin/merge_chan_coords.sh Fri Sep  9 14:07:56 PDT 2022 on arthur.geo.berkeley.edu
#columns: network station location channel latitude longitude elevation samplerate gain units sensortype
CI ORMT 20 LY1 34.6749 -116.8151 1893.3 1 1e6 DU/M PPP
CI ORMT 20 LY2 34.6749 -116.8151 1893.3 1 1e6 DU/M PPP
CI ORMT 20 LY3 34.6749 -116.8151 1893.3 1 1e6 DU/M PPP
CI ORMT 20 LYQ 34.6749 -116.8151 1893.3 1 1 - PPP
BK ORVB 30 LYN 39.5546 -121.5003 340.0 1 1e6 DU/M PPP
BK ORVB 30 LYE 39.5546 -121.5003 340.0 1 1e6 DU/M PPP
BK ORVB 30 LYZ 39.5546 -121.5003 340.0 1 1e6 DU/M PPP
BK ORVB 30 LYQ 39.5546 -121.5003 340.0 1 1 - PPP
BK ORVB 30 LY1 39.5546 -121.5003 340.0 1 1e6 DU/M PPP
BK ORVB 30 LY2 39.5546 -121.5003 340.0 1 1e6 DU/M PPP
BK ORVB 30 LY3 39.5546 -121.5003 340.0 1 1e6 DU/M PPP
CI OVLS 20 LYE 34.3274 -119.1420 69.1 1 1e6 DU/M PPP
CI OVLS 20 LYN 34.3274 -119.1420 69.1 1 1e6 DU/M PPP
CI OVLS 20 LYZ 34.3274 -119.1420 69.1 1 1e6 DU/M PPP
CI OVLS 20 LY1 34.3274 -119.1420 69.1 1 1e6 DU/M PPP
CI OVLS 20 LY2 34.3274 -119.1420 69.1 1 1e6 DU/M PPP
CI OVLS 20 LY3 34.3274 -119.1420 69.1 1 1e6 DU/M PPP
CI OVLS 20 LYQ 34.3274 -119.1420 69.1 1 1 - PPP
BK OXMT 30 LYN 37.4994 -122.4243 209.1 1 1e6 DU/M PPP
BK OXMT 30 LYE 37.4994 -122.4243 209.1 1 1e6 DU/M PPP
BK OXMT 30 LYZ 37.4994 -122.4243 209.1 1 1e6 DU/M PPP
BK OXMT 30 LYQ 37.4994 -122.4243 209.1 1 1 - PPP
BK OXMT 30 LY1 37.4994 -122.4243 209.1 1 1e6 DU/M PPP
BK OXMT 30 LY2 37.4994 -122.4243 209.1 1 1e6 DU/M PPP
BK OXMT 30 LY3 37.4994 -122.4243 209.1 1 1e6 DU/M PPP
CI OZST 20 LYE 34.6834 -119.3534 1059.2 1 1e6 DU/M PPP
CI OZST 20 LYN 34.6834 -119.3534 1059.2 1 1e6 DU/M PPP
CI OZST 20 LYZ 34.6834 -119.3534 1059.2 1 1e6 DU/M PPP
CI OZST 20 LY1 34.6834 -119.3534 1059.2 1 1e6 DU/M PPP
CI OZST 20 LY2 34.6834 -119.3534 1059.2 1 1e6 DU/M PPP
CI OZST 20 LY3 34.6834 -119.3534 1059.2 1 1e6 DU/M PPP
CI OZST 20 LYQ 34.6834 -119.3534 1059.2 1 1 - PPP
CI P066 20 LYE 32.6165 -116.1698 822.8 1 1e6 DU/M PPP
CI P066 20 LYN 32.6165 -116.1698 822.8 1 1e6 DU/M PPP
CI P066 20 LYZ 32.6165 -116.1698 822.8 1 1e6 DU/M PPP
CI P066 20 LY1 32.6165 -116.1698 822.8 1 1e6 DU/M PPP
CI P066 20 LY2 32.6165 -116.1698 822.8 1 1e6 DU/M PPP
CI P066 20 LY3 32.6165 -116.1698 822.8 1 1e6 DU/M PPP
CI P066 20 LYQ 32.6165 -116.1698 822.8 1 1 - PPP
CI P470 20 LYE 34.4624 -117.3939 991.4 1 1e6 DU/M PPP
CI P470 20 LYN 34.4624 -117.3939 991.4 1 1e6 DU/M PPP
CI P470 20 LYZ 34.4624 -117.3939 991.4 1 1e6 DU/M PPP
CI P470 20 LY1 34.4624 -117.3939 991.4 1 1e6 DU/M PPP
CI P470 20 LY2 34.4624 -117.3939 991.4 1 1e6 DU/M PPP
CI P470 20 LY3 34.4624 -117.3939 991.4 1 1e6 DU/M PPP
CI P470 20 LYQ 34.4624 -117.3939 991.4 1 1 - PPP
CI P471 20 LYE 33.5621 -117.5409 174.7 1 1e6 DU/M PPP
CI P471 20 LYN 33.5621 -117.5409 174.7 1 1e6 DU/M PPP
CI P471 20 LYZ 33.5621 -117.5409 174.7 1 1e6 DU/M PPP
CI P471 20 LY1 33.5621 -117.5409 174.7 1 1e6 DU/M PPP
CI P471 20 LY2 33.5621 -117.5409 174.7 1 1e6 DU/M PPP
CI P471 20 LY3 33.5621 -117.5409 174.7 1 1e6 DU/M PPP
CI P471 20 LYQ 33.5621 -117.5409 174.7 1 1 - PPP
CI P472 20 LYE 32.8892 -117.1047 137.7 1 1e6 DU/M PPP
CI P472 20 LYN 32.8892 -117.1047 137.7 1 1e6 DU/M PPP
CI P472 20 LYZ 32.8892 -117.1047 137.7 1 1e6 DU/M PPP
CI P472 20 LY1 32.8892 -117.1047 137.7 1 1e6 DU/M PPP
CI P472 20 LY2 32.8892 -117.1047 137.7 1 1e6 DU/M PPP
CI P472 20 LY3 32.8892 -117.1047 137.7 1 1e6 DU/M PPP
CI P472 20 LYQ 32.8892 -117.1047 137.7 1 1 - PPP
CI P473 20 LYE 32.7338 -116.9495 188.5 1 1e6 DU/M PPP
CI P473 20 LYN 32.7338 -116.9495 188.5 1 1e6 DU/M PPP
CI P473 20 LYZ 32.7338 -116.9495 188.5 1 1e6 DU/M PPP
CI P473 20 LY1 32.7338 -116.9495 188.5 1 1e6 DU/M PPP
CI P473 20 LY2 32.7338 -116.9495 188.5 1 1e6 DU/M PPP
CI P473 20 LY3 32.7338 -116.9495 188.5 1 1e6 DU/M PPP
CI P473 20 LYQ 32.7338 -116.9495 188.5 1 1 - PPP
CI P474 20 LYE 33.3552 -117.2487 182.8 1 1e6 DU/M PPP
CI P474 20 LYN 33.3552 -117.2487 182.8 1 1e6 DU/M PPP
CI P474 20 LYZ 33.3552 -117.2487 182.8 1 1e6 DU/M PPP
CI P474 20 LY1 33.3552 -117.2487 182.8 1 1e6 DU/M PPP
CI P474 20 LY2 33.3552 -117.2487 182.8 1 1e6 DU/M PPP
CI P474 20 LY3 33.3552 -117.2487 182.8 1 1e6 DU/M PPP
CI P474 20 LYQ 33.3552 -117.2487 182.8 1 1 - PPP
CI P475 20 LYE 32.6664 -117.2439 -25.1 1 1e6 DU/M PPP
CI P475 20 LYN 32.6664 -117.2439 -25.1 1 1e6 DU/M PPP
CI P475 20 LYZ 32.6664 -117.2439 -25.1 1 1e6 DU/M PPP
CI P475 20 LY1 32.6664 -117.2439 -25.1 1 1e6 DU/M PPP
CI P475 20 LY2 32.6664 -117.2439 -25.1 1 1e6 DU/M PPP
CI P475 20 LY3 32.6664 -117.2439 -25.1 1 1e6 DU/M PPP
CI P475 20 LYQ 32.6664 -117.2439 -25.1 1 1 - PPP
CI P476 20 LYE 33.4397 -117.1897 309.6 1 1e6 DU/M PPP
CI P476 20 LYN 33.4397 -117.1897 309.6 1 1e6 DU/M PPP
CI P476 20 LYZ 33.4397 -117.1897 309.6 1 1e6 DU/M PPP
CI P476 20 LY1 33.4397 -117.1897 309.6 1 1e6 DU/M PPP
CI P476 20 LY2 33.4397 -117.1897 309.6 1 1e6 DU/M PPP
CI P476 20 LY3 33.4397 -117.1897 309.6 1 1e6 DU/M PPP
CI P476 20 LYQ 33.4397 -117.1897 309.6 1 1 - PPP
CI P477 20 LYE 33.5028 -117.1134 334.5 1 1e6 DU/M PPP
CI P477 20 LYN 33.5028 -117.1134 334.5 1 1e6 DU/M PPP
CI P477 20 LYZ 33.5028 -117.1134 334.5 1 1e6 DU/M PPP
CI P477 20 LY1 33.5028 -117.1134 334.5 1 1e6 DU/M PPP
CI P477 20 LY2 33.5028 -117.1134 334.5 1 1e6 DU/M PPP
CI P477 20 LY3 33.5028 -117.1134 334.5 1 1e6 DU/M PPP
CI P477 20 LYQ 33.5028 -117.1134 334.5 1 1 - PPP
CI P478 20 LYE 33.2357 -117.0716 371.4 1 1e6 DU/M PPP
CI P478 20 LYN 33.2357 -117.0716 371.4 1 1e6 DU/M PPP
CI P478 20 LYZ 33.2357 -117.0716 371.4 1 1e6 DU/M PPP
CI P478 20 LY1 33.2357 -117.0716 371.4 1 1e6 DU/M PPP
CI P478 20 LY2 33.2357 -117.0716 371.4 1 1e6 DU/M PPP
CI P478 20 LY3 33.2357 -117.0716 371.4 1 1e6 DU/M PPP
CI P478 20 LYQ 33.2357 -117.0716 371.4 1 1 - PPP
CI P479 20 LYE 33.4933 -116.7829 1093.8 1 1e6 DU/M PPP
CI P479 20 LYN 33.4933 -116.7829 1093.8 1 1e6 DU/M PPP
CI P479 20 LYZ 33.4933 -116.7829 1093.8 1 1e6 DU/M PPP
CI P479 20 LY1 33.4933 -116.7829 1093.8 1 1e6 DU/M PPP
CI P479 20 LY2 33.4933 -116.7829 1093.8 1 1e6 DU/M PPP
CI P479 20 LY3 33.4933 -116.7829 1093.8 1 1e6 DU/M PPP
CI P479 20 LYQ 33.4933 -116.7829 1093.8 1 1 - PPP
CI P480 20 LYE 32.9760 -116.3485 435.9 1 1e6 DU/M PPP
CI P480 20 LYN 32.9760 -116.3485 435.9 1 1e6 DU/M PPP
CI P480 20 LYZ 32.9760 -116.3485 435.9 1 1e6 DU/M PPP
CI P480 20 LY1 32.9760 -116.3485 435.9 1 1e6 DU/M PPP
CI P480 20 LY2 32.9760 -116.3485 435.9 1 1e6 DU/M PPP
CI P480 20 LY3 32.9760 -116.3485 435.9 1 1e6 DU/M PPP
CI P480 20 LYQ 32.9760 -116.3485 435.9 1 1 - PPP
CI P481 20 LYE 32.8222 -116.0108 610.9 1 1e6 DU/M PPP
CI P481 20 LYN 32.8222 -116.0108 610.9 1 1e6 DU/M PPP
CI P481 20 LYZ 32.8222 -116.0108 610.9 1 1e6 DU/M PPP
CI P481 20 LY1 32.8222 -116.0108 610.9 1 1e6 DU/M PPP
CI P481 20 LY2 32.8222 -116.0108 610.9 1 1e6 DU/M PPP
CI P481 20 LY3 32.8222 -116.0108 610.9 1 1e6 DU/M PPP
CI P481 20 LYQ 32.8222 -116.0108 610.9 1 1 - PPP
CI P482 20 LYE 33.2402 -116.6714 878.5 1 1e6 DU/M PPP
CI P482 20 LYN 33.2402 -116.6714 878.5 1 1e6 DU/M PPP
CI P482 20 LYZ 33.2402 -116.6714 878.5 1 1e6 DU/M PPP
CI P482 20 LY1 33.2402 -116.6714 878.5 1 1e6 DU/M PPP
CI P482 20 LY2 33.2402 -116.6714 878.5 1 1e6 DU/M PPP
CI P482 20 LY3 33.2402 -116.6714 878.5 1 1e6 DU/M PPP
CI P482 20 LYQ 33.2402 -116.6714 878.5 1 1 - PPP
CI P483 20 LYE 33.0592 -116.5693 1375.4 1 1e6 DU/M PPP
CI P483 20 LYN 33.0592 -116.5693 1375.4 1 1e6 DU/M PPP
CI P483 20 LYZ 33.0592 -116.5693 1375.4 1 1e6 DU/M PPP
CI P483 20 LY1 33.0592 -116.5693 1375.4 1 1e6 DU/M PPP
CI P483 20 LY2 33.0592 -116.5693 1375.4 1 1e6 DU/M PPP
CI P483 20 LY3 33.0592 -116.5693 1375.4 1 1e6 DU/M PPP
CI P483 20 LYQ 33.0592 -116.5693 1375.4 1 1 - PPP
CI P484 20 LYE 33.3756 -116.6208 1382.3 1 1e6 DU/M PPP
CI P484 20 LYN 33.3756 -116.6208 1382.3 1 1e6 DU/M PPP
CI P484 20 LYZ 33.3756 -116.6208 1382.3 1 1e6 DU/M PPP
CI P484 20 LY1 33.3756 -116.6208 1382.3 1 1e6 DU/M PPP
CI P484 20 LY2 33.3756 -116.6208 1382.3 1 1e6 DU/M PPP
CI P484 20 LY3 33.3756 -116.6208 1382.3 1 1e6 DU/M PPP
CI P484 20 LYQ 33.3756 -116.6208 1382.3 1 1 - PPP
CI P485 20 LYE 33.2102 -116.4090 372.1 1 1e6 DU/M PPP
CI P485 20 LYN 33.2102 -116.4090 372.1 1 1e6 DU/M PPP
CI P485 20 LYZ 33.2102 -116.4090 372.1 1 1e6 DU/M PPP
CI P485 20 LY1 33.2102 -116.4090 372.1 1 1e6 DU/M PPP
CI P485 20 LY2 33.2102 -116.4090 372.1 1 1e6 DU/M PPP
CI P485 20 LY3 33.2102 -116.4090 372.1 1 1e6 DU/M PPP
CI P485 20 LYQ 33.2102 -116.4090 372.1 1 1 - PPP
CI P486 20 LYE 33.2602 -116.3223 126.3 1 1e6 DU/M PPP
CI P486 20 LYN 33.2602 -116.3223 126.3 1 1e6 DU/M PPP
CI P486 20 LYZ 33.2602 -116.3223 126.3 1 1e6 DU/M PPP
CI P486 20 LY1 33.2602 -116.3223 126.3 1 1e6 DU/M PPP
CI P486 20 LY2 33.2602 -116.3223 126.3 1 1e6 DU/M PPP
CI P486 20 LY3 33.2602 -116.3223 126.3 1 1e6 DU/M PPP
CI P486 20 LYQ 33.2602 -116.3223 126.3 1 1 - PPP
CI P487 20 LYE 33.2135 -116.1831 90.2 1 1e6 DU/M PPP
CI P487 20 LYN 33.2135 -116.1831 90.2 1 1e6 DU/M PPP
CI P487 20 LYZ 33.2135 -116.1831 90.2 1 1e6 DU/M PPP
CI P487 20 LY1 33.2135 -116.1831 90.2 1 1e6 DU/M PPP
CI P487 20 LY2 33.2135 -116.1831 90.2 1 1e6 DU/M PPP
CI P487 20 LY3 33.2135 -116.1831 90.2 1 1e6 DU/M PPP
CI P487 20 LYQ 33.2135 -116.1831 90.2 1 1 - PPP
CI P488 20 LYE 33.2010 -116.0788 61.7 1 1e6 DU/M PPP
CI P488 20 LYN 33.2010 -116.0788 61.7 1 1e6 DU/M PPP
CI P488 20 LYZ 33.2010 -116.0788 61.7 1 1e6 DU/M PPP
CI P488 20 LY1 33.2010 -116.0788 61.7 1 1e6 DU/M PPP
CI P488 20 LY2 33.2010 -116.0788 61.7 1 1e6 DU/M PPP
CI P488 20 LY3 33.2010 -116.0788 61.7 1 1e6 DU/M PPP
CI P488 20 LYQ 33.2010 -116.0788 61.7 1 1 - PPP
CI P489 20 LYE 33.2962 -116.1116 290.3 1 1e6 DU/M PPP
CI P489 20 LYN 33.2962 -116.1116 290.3 1 1e6 DU/M PPP
CI P489 20 LYZ 33.2962 -116.1116 290.3 1 1e6 DU/M PPP
CI P489 20 LY1 33.2962 -116.1116 290.3 1 1e6 DU/M PPP
CI P489 20 LY2 33.2962 -116.1116 290.3 1 1e6 DU/M PPP
CI P489 20 LY3 33.2962 -116.1116 290.3 1 1e6 DU/M PPP
CI P489 20 LYQ 33.2962 -116.1116 290.3 1 1 - PPP
CI P490 20 LYE 33.5235 -116.4259 2622.4 1 1e6 DU/M PPP
CI P490 20 LYN 33.5235 -116.4259 2622.4 1 1e6 DU/M PPP
CI P490 20 LYZ 33.5235 -116.4259 2622.4 1 1e6 DU/M PPP
CI P490 20 LY1 33.5235 -116.4259 2622.4 1 1e6 DU/M PPP
CI P490 20 LY2 33.5235 -116.4259 2622.4 1 1e6 DU/M PPP
CI P490 20 LY3 33.5235 -116.4259 2622.4 1 1e6 DU/M PPP
CI P490 20 LYQ 33.5235 -116.4259 2622.4 1 1 - PPP
CI P491 20 LYE 33.5747 -116.2268 4.2 1 1e6 DU/M PPP
CI P491 20 LYN 33.5747 -116.2268 4.2 1 1e6 DU/M PPP
CI P491 20 LYZ 33.5747 -116.2268 4.2 1 1e6 DU/M PPP
CI P491 20 LY1 33.5747 -116.2268 4.2 1 1e6 DU/M PPP
CI P491 20 LY2 33.5747 -116.2268 4.2 1 1e6 DU/M PPP
CI P491 20 LY3 33.5747 -116.2268 4.2 1 1e6 DU/M PPP
CI P491 20 LYQ 33.5747 -116.2268 4.2 1 1 - PPP
CI P492 20 LYE 32.8870 -115.9695 68.8 1 1e6 DU/M PPP
CI P492 20 LYN 32.8870 -115.9695 68.8 1 1e6 DU/M PPP
CI P492 20 LYZ 32.8870 -115.9695 68.8 1 1e6 DU/M PPP
CI P492 20 LY1 32.8870 -115.9695 68.8 1 1e6 DU/M PPP
CI P492 20 LY2 32.8870 -115.9695 68.8 1 1e6 DU/M PPP
CI P492 20 LY3 32.8870 -115.9695 68.8 1 1e6 DU/M PPP
CI P492 20 LYQ 32.8870 -115.9695 68.8 1 1 - PPP
CI P493 20 LYE 32.9547 -115.8249 197.5 1 1e6 DU/M PPP
CI P493 20 LYN 32.9547 -115.8249 197.5 1 1e6 DU/M PPP
CI P493 20 LYZ 32.9547 -115.8249 197.5 1 1e6 DU/M PPP
CI P493 20 LY1 32.9547 -115.8249 197.5 1 1e6 DU/M PPP
CI P493 20 LY2 32.9547 -115.8249 197.5 1 1e6 DU/M PPP
CI P493 20 LY3 32.9547 -115.8249 197.5 1 1e6 DU/M PPP
CI P493 20 LYQ 32.9547 -115.8249 197.5 1 1 - PPP
CI P494 20 LYE 32.7597 -115.7321 -44.3 1 1e6 DU/M PPP
CI P494 20 LYN 32.7597 -115.7321 -44.3 1 1e6 DU/M PPP
CI P494 20 LYZ 32.7597 -115.7321 -44.3 1 1e6 DU/M PPP
CI P494 20 LY1 32.7597 -115.7321 -44.3 1 1e6 DU/M PPP
CI P494 20 LY2 32.7597 -115.7321 -44.3 1 1e6 DU/M PPP
CI P494 20 LY3 32.7597 -115.7321 -44.3 1 1e6 DU/M PPP
CI P494 20 LYQ 32.7597 -115.7321 -44.3 1 1 - PPP
CI P495 20 LYE 33.0450 -115.6284 -84.1 1 1e6 DU/M PPP
CI P495 20 LYN 33.0450 -115.6284 -84.1 1 1e6 DU/M PPP
CI P495 20 LYZ 33.0450 -115.6284 -84.1 1 1e6 DU/M PPP
CI P495 20 LY1 33.0450 -115.6284 -84.1 1 1e6 DU/M PPP
CI P495 20 LY2 33.0450 -115.6284 -84.1 1 1e6 DU/M PPP
CI P495 20 LY3 33.0450 -115.6284 -84.1 1 1e6 DU/M PPP
CI P495 20 LYQ 33.0450 -115.6284 -84.1 1 1 - PPP
CI P496 20 LYE 32.7506 -115.5960 -40.1 1 1e6 DU/M PPP
CI P496 20 LYN 32.7506 -115.5960 -40.1 1 1e6 DU/M PPP
CI P496 20 LYZ 32.7506 -115.5960 -40.1 1 1e6 DU/M PPP
CI P496 20 LY1 32.7506 -115.5960 -40.1 1 1e6 DU/M PPP
CI P496 20 LY2 32.7506 -115.5960 -40.1 1 1e6 DU/M PPP
CI P496 20 LY3 32.7506 -115.5960 -40.1 1 1e6 DU/M PPP
CI P496 20 LYQ 32.7506 -115.5960 -40.1 1 1 - PPP
CI P497 20 LYE 32.8347 -115.5770 -50.9 1 1e6 DU/M PPP
CI P497 20 LYN 32.8347 -115.5770 -50.9 1 1e6 DU/M PPP
CI P497 20 LYZ 32.8347 -115.5770 -50.9 1 1e6 DU/M PPP
CI P497 20 LY1 32.8347 -115.5770 -50.9 1 1e6 DU/M PPP
CI P497 20 LY2 32.8347 -115.5770 -50.9 1 1e6 DU/M PPP
CI P497 20 LY3 32.8347 -115.5770 -50.9 1 1e6 DU/M PPP
CI P497 20 LYQ 32.8347 -115.5770 -50.9 1 1 - PPP
CI P498 20 LYE 32.8984 -115.5696 -58.1 1 1e6 DU/M PPP
CI P498 20 LYN 32.8984 -115.5696 -58.1 1 1e6 DU/M PPP
CI P498 20 LYZ 32.8984 -115.5696 -58.1 1 1e6 DU/M PPP
CI P498 20 LY1 32.8984 -115.5696 -58.1 1 1e6 DU/M PPP
CI P498 20 LY2 32.8984 -115.5696 -58.1 1 1e6 DU/M PPP
CI P498 20 LY3 32.8984 -115.5696 -58.1 1 1e6 DU/M PPP
CI P498 20 LYQ 32.8984 -115.5696 -58.1 1 1 - PPP
CI P499 20 LYE 32.9796 -115.4879 -74.3 1 1e6 DU/M PPP
CI P499 20 LYN 32.9796 -115.4879 -74.3 1 1e6 DU/M PPP
CI P499 20 LYZ 32.9796 -115.4879 -74.3 1 1e6 DU/M PPP
CI P499 20 LY1 32.9796 -115.4879 -74.3 1 1e6 DU/M PPP
CI P499 20 LY2 32.9796 -115.4879 -74.3 1 1e6 DU/M PPP
CI P499 20 LY3 32.9796 -115.4879 -74.3 1 1e6 DU/M PPP
CI P499 20 LYQ 32.9796 -115.4879 -74.3 1 1 - PPP
CI P500 20 LYE 32.6900 -115.2999 -20.9 1 1e6 DU/M PPP
CI P500 20 LYN 32.6900 -115.2999 -20.9 1 1e6 DU/M PPP
CI P500 20 LYZ 32.6900 -115.2999 -20.9 1 1e6 DU/M PPP
CI P500 20 LY1 32.6900 -115.2999 -20.9 1 1e6 DU/M PPP
CI P500 20 LY2 32.6900 -115.2999 -20.9 1 1e6 DU/M PPP
CI P500 20 LY3 32.6900 -115.2999 -20.9 1 1e6 DU/M PPP
CI P500 20 LYQ 32.6900 -115.2999 -20.9 1 1 - PPP
CI P501 20 LYE 32.8758 -115.3979 -55.7 1 1e6 DU/M PPP
CI P501 20 LYN 32.8758 -115.3979 -55.7 1 1e6 DU/M PPP
CI P501 20 LYZ 32.8758 -115.3979 -55.7 1 1e6 DU/M PPP
CI P501 20 LY1 32.8758 -115.3979 -55.7 1 1e6 DU/M PPP
CI P501 20 LY2 32.8758 -115.3979 -55.7 1 1e6 DU/M PPP
CI P501 20 LY3 32.8758 -115.3979 -55.7 1 1e6 DU/M PPP
CI P501 20 LYQ 32.8758 -115.3979 -55.7 1 1 - PPP
CI P502 20 LYE 32.9824 -115.4219 -66.0 1 1e6 DU/M PPP
CI P502 20 LYN 32.9824 -115.4219 -66.0 1 1e6 DU/M PPP
CI P502 20 LYZ 32.9824 -115.4219 -66.0 1 1e6 DU/M PPP
CI P502 20 LY1 32.9824 -115.4219 -66.0 1 1e6 DU/M PPP
CI P502 20 LY2 32.9824 -115.4219 -66.0 1 1e6 DU/M PPP
CI P502 20 LY3 32.9824 -115.4219 -66.0 1 1e6 DU/M PPP
CI P502 20 LYQ 32.9824 -115.4219 -66.0 1 1 - PPP
CI P503 20 LYE 32.9489 -115.7202 6.1 1 1e6 DU/M PPP
CI P503 20 LYN 32.9489 -115.7202 6.1 1 1e6 DU/M PPP
CI P503 20 LYZ 32.9489 -115.7202 6.1 1 1e6 DU/M PPP
CI P503 20 LY1 32.9489 -115.7202 6.1 1 1e6 DU/M PPP
CI P503 20 LY2 32.9489 -115.7202 6.1 1 1e6 DU/M PPP
CI P503 20 LY3 32.9489 -115.7202 6.1 1 1e6 DU/M PPP
CI P503 20 LYQ 32.9489 -115.7202 6.1 1 1 - PPP
CI P504 20 LYE 33.5164 -115.7659 84.0 1 1e6 DU/M PPP
CI P504 20 LYN 33.5164 -115.7659 84.0 1 1e6 DU/M PPP
CI P504 20 LYZ 33.5164 -115.7659 84.0 1 1e6 DU/M PPP
CI P504 20 LY1 33.5164 -115.7659 84.0 1 1e6 DU/M PPP
CI P504 20 LY2 33.5164 -115.7659 84.0 1 1e6 DU/M PPP
CI P504 20 LY3 33.5164 -115.7659 84.0 1 1e6 DU/M PPP
CI P504 20 LYQ 33.5164 -115.7659 84.0 1 1 - PPP
CI P505 20 LYE 33.4239 -115.6870 -57.8 1 1e6 DU/M PPP
CI P505 20 LYN 33.4239 -115.6870 -57.8 1 1e6 DU/M PPP
CI P505 20 LYZ 33.4239 -115.6870 -57.8 1 1e6 DU/M PPP
CI P505 20 LY1 33.4239 -115.6870 -57.8 1 1e6 DU/M PPP
CI P505 20 LY2 33.4239 -115.6870 -57.8 1 1e6 DU/M PPP
CI P505 20 LY3 33.4239 -115.6870 -57.8 1 1e6 DU/M PPP
CI P505 20 LYQ 33.4239 -115.6870 -57.8 1 1 - PPP
CI P506 20 LYE 33.0814 -115.5102 -83.4 1 1e6 DU/M PPP
CI P506 20 LYN 33.0814 -115.5102 -83.4 1 1e6 DU/M PPP
CI P506 20 LYZ 33.0814 -115.5102 -83.4 1 1e6 DU/M PPP
CI P506 20 LY1 33.0814 -115.5102 -83.4 1 1e6 DU/M PPP
CI P506 20 LY2 33.0814 -115.5102 -83.4 1 1e6 DU/M PPP
CI P506 20 LY3 33.0814 -115.5102 -83.4 1 1e6 DU/M PPP
CI P506 20 LYQ 33.0814 -115.5102 -83.4 1 1 - PPP
CI P507 20 LYE 33.2000 -115.6124 -78.6 1 1e6 DU/M PPP
CI P507 20 LYN 33.2000 -115.6124 -78.6 1 1e6 DU/M PPP
CI P507 20 LYZ 33.2000 -115.6124 -78.6 1 1e6 DU/M PPP
CI P507 20 LY1 33.2000 -115.6124 -78.6 1 1e6 DU/M PPP
CI P507 20 LY2 33.2000 -115.6124 -78.6 1 1e6 DU/M PPP
CI P507 20 LY3 33.2000 -115.6124 -78.6 1 1e6 DU/M PPP
CI P507 20 LYQ 33.2000 -115.6124 -78.6 1 1 - PPP
CI P508 20 LYE 33.2478 -115.4287 10.8 1 1e6 DU/M PPP
CI P508 20 LYN 33.2478 -115.4287 10.8 1 1e6 DU/M PPP
CI P508 20 LYZ 33.2478 -115.4287 10.8 1 1e6 DU/M PPP
CI P508 20 LY1 33.2478 -115.4287 10.8 1 1e6 DU/M PPP
CI P508 20 LY2 33.2478 -115.4287 10.8 1 1e6 DU/M PPP
CI P508 20 LY3 33.2478 -115.4287 10.8 1 1e6 DU/M PPP
CI P508 20 LYQ 33.2478 -115.4287 10.8 1 1 - PPP
CI P509 20 LYE 32.8907 -115.2939 -29.6 1 1e6 DU/M PPP
CI P509 20 LYN 32.8907 -115.2939 -29.6 1 1e6 DU/M PPP
CI P509 20 LYZ 32.8907 -115.2939 -29.6 1 1e6 DU/M PPP
CI P509 20 LY1 32.8907 -115.2939 -29.6 1 1e6 DU/M PPP
CI P509 20 LY2 32.8907 -115.2939 -29.6 1 1e6 DU/M PPP
CI P509 20 LY3 32.8907 -115.2939 -29.6 1 1e6 DU/M PPP
CI P509 20 LYQ 32.8907 -115.2939 -29.6 1 1 - PPP
CI P510 20 LYE 33.1436 -115.3433 1.6 1 1e6 DU/M PPP
CI P510 20 LYN 33.1436 -115.3433 1.6 1 1e6 DU/M PPP
CI P510 20 LYZ 33.1436 -115.3433 1.6 1 1e6 DU/M PPP
CI P510 20 LY1 33.1436 -115.3433 1.6 1 1e6 DU/M PPP
CI P510 20 LY2 33.1436 -115.3433 1.6 1 1e6 DU/M PPP
CI P510 20 LY3 33.1436 -115.3433 1.6 1 1e6 DU/M PPP
CI P510 20 LYQ 33.1436 -115.3433 1.6 1 1 - PPP
CI P511 20 LYE 33.8869 -115.2961 273.3 1 1e6 DU/M PPP
CI P511 20 LYN 33.8869 -115.2961 273.3 1 1e6 DU/M PPP
CI P511 20 LYZ 33.8869 -115.2961 273.3 1 1e6 DU/M PPP
CI P511 20 LY1 33.8869 -115.2961 273.3 1 1e6 DU/M PPP
CI P511 20 LY2 33.8869 -115.2961 273.3 1 1e6 DU/M PPP
CI P511 20 LY3 33.8869 -115.2961 273.3 1 1e6 DU/M PPP
CI P511 20 LYQ 33.8869 -115.2961 273.3 1 1 - PPP
CI P513 20 LYE 34.9073 -120.6502 284.6 1 1e6 DU/M PPP
CI P513 20 LYN 34.9073 -120.6502 284.6 1 1e6 DU/M PPP
CI P513 20 LYZ 34.9073 -120.6502 284.6 1 1e6 DU/M PPP
CI P513 20 LY1 34.9073 -120.6502 284.6 1 1e6 DU/M PPP
CI P513 20 LY2 34.9073 -120.6502 284.6 1 1e6 DU/M PPP
CI P513 20 LY3 34.9073 -120.6502 284.6 1 1e6 DU/M PPP
CI P513 20 LYQ 34.9073 -120.6502 284.6 1 1 - PPP
CI P514 20 LYE 35.0107 -120.4098 140.9 1 1e6 DU/M PPP
CI P514 20 LYN 35.0107 -120.4098 140.9 1 1e6 DU/M PPP
CI P514 20 LYZ 35.0107 -120.4098 140.9 1 1e6 DU/M PPP
CI P514 20 LY1 35.0107 -120.4098 140.9 1 1e6 DU/M PPP
CI P514 20 LY2 35.0107 -120.4098 140.9 1 1e6 DU/M PPP
CI P514 20 LY3 35.0107 -120.4098 140.9 1 1e6 DU/M PPP
